experiment_id,scenario_id,scenario_mode,scenario_partition_point,scenario_load_model_name,scenario_load_rps_target,scenario_analysis_start_ts,scenario_analysis_end_ts,client_timestamp,client_request_id,client_frame_id,client_mode,client_model_name,client_partition_point,client_processing_time,client_transfer_time,client_server_processing_time,client_e2e_latency,client_loop_latency,client_frame_read_time,client_post_e2e_overhead,client_bytes_sent,client_bytes_received,client_latest_sampled_power_w,client_latest_sampled_temp_c,client_latest_power_w,client_latest_avg_cpu_util,client_latest_avg_gpu_util,client_latest_avg_temp_c,server_timestamp,server_id,server_gpu_util_percent,server_gpu_freq_mhz,server_gpu_temp_c,server_gpu_mem_used_mb,server_gpu_mem_total_mb,server_cpu_util_percent,server_mem_util_percent,server_emc_util_percent,server_emc_freq_mhz,server_temperature_c,server_power_w,server_power_avg_w,server_power_vdd_in_mw,server_total_rps,server_total_success_rps,server_total_failure_rps,server_total_pending_requests,active_server_model_name,active_model_success_rps,active_model_failure_rps,active_model_inference_rps,active_model_execution_rps,active_model_pending_requests,active_model_avg_queue_time_ms,active_model_avg_compute_input_ms,active_model_avg_compute_infer_ms,active_model_avg_compute_output_ms,load_model_success_rps,load_model_failure_rps,load_model_pending_requests,load_model_avg_queue_time_ms,load_model_avg_compute_input_ms,load_model_avg_compute_infer_ms,load_model_avg_compute_output_ms
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296177.0498798,c211840d-9211-4496-8816-2e0985f38618,2521,full_server,resnet18,,0.004862084053456783,0.09220209601335227,,0.11350552504882216,0.11353948403848335,0.006803010997828096,3.3958989661186934e-05,602112,8,2.218,25.2,2.82,29.671666666666667,11.206666666666667,25.036333333333335,1777296176.8691332,jetson-orin-1,99.8,1020.0,54.968,6.952869415283203,7.441375732421875,52.666666666666664,93.43526876340536,0.0,3199.0,53.093333333333334,15.771,15.665,15771.0,72.0,72.0,0.0,200,resnet18_full,10.0,0.0,10.0,10.0,0,0.065,0.6916,74.9218,0.0368,62.0,0.0,200,2086.242,0.6407419354838709,148.1222258064516,0.04441935483870968
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296177.1482573,5a0930a0-8629-4dd5-b64c-c6c97926020c,2522,full_server,resnet18,,0.00491437700111419,0.07737500395160168,,0.09779424802400172,0.09785190498223528,0.0060539330006577075,5.765695823356509e-05,602112,8,2.218,25.2,2.82,29.671666666666667,11.206666666666667,25.036333333333335,1777296176.8691332,jetson-orin-1,99.8,1020.0,54.968,6.952869415283203,7.441375732421875,52.666666666666664,93.43526876340536,0.0,3199.0,53.093333333333334,15.771,15.665,15771.0,72.0,72.0,0.0,200,resnet18_full,10.0,0.0,10.0,10.0,0,0.065,0.6916,74.9218,0.0368,62.0,0.0,200,2086.242,0.6407419354838709,148.1222258064516,0.04441935483870968
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296177.252455,20c5a5f7-866c-4c54-88ad-4f0af701bf4d,2523,full_server,resnet18,,0.004627339949365705,0.0752151149790734,,0.10205850598867983,0.10309561202302575,0.011847287009004503,0.0010371060343459249,602112,8,2.218,25.2,2.82,29.671666666666667,11.206666666666667,25.036333333333335,1777296176.8691332,jetson-orin-1,99.8,1020.0,54.968,6.952869415283203,7.441375732421875,52.666666666666664,93.43526876340536,0.0,3199.0,53.093333333333334,15.771,15.665,15771.0,72.0,72.0,0.0,200,resnet18_full,10.0,0.0,10.0,10.0,0,0.065,0.6916,74.9218,0.0368,62.0,0.0,200,2086.242,0.6407419354838709,148.1222258064516,0.04441935483870968
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296177.371169,5c1ea357-7956-4a44-85f3-77dbeeb6a132,2524,full_server,resnet18,,0.00480151001829654,0.0907473239931278,,0.11760196799878031,0.11764498904813081,0.008443775994237512,4.302104935050011e-05,602112,8,3.076,25.45,2.819,29.655629139072847,11.132450331125828,25.03907284768212,1777296177.370303,jetson-orin-1,99.8,1020.0,54.968,6.952869415283203,7.441375732421875,52.666666666666664,93.43526876340536,0.0,3199.0,53.093333333333334,15.771,15.665,15771.0,80.0,80.0,0.0,201,resnet18_full,10.0,0.0,10.0,10.0,0,0.064,0.5286000000000001,68.3532,0.033,70.0,0.0,201,2206.653514285714,0.5433142857142856,129.96051428571428,0.0338
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296177.5699413,eba9d951-fd06-4b16-8013-121571dfdf42,2526,full_server,resnet18,,0.00478885299526155,0.05828558199573308,,0.08187416399596259,0.08193015499273315,0.009392807027325034,5.599099677056074e-05,602112,8,3.076,25.45,2.819,29.655629139072847,11.132450331125828,25.03907284768212,1777296177.370303,jetson-orin-1,99.8,1020.0,54.968,6.952869415283203,7.441375732421875,52.666666666666664,93.43526876340536,0.0,3199.0,53.093333333333334,15.771,15.665,15771.0,80.0,80.0,0.0,201,resnet18_full,10.0,0.0,10.0,10.0,0,0.064,0.5286000000000001,68.3532,0.033,70.0,0.0,201,2206.653514285714,0.5433142857142856,129.96051428571428,0.0338
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296177.4870617,6cac5025-a448-4aae-824d-314b30b8fcbd,2525,full_server,resnet18,,0.0047201020061038435,0.0906411760370247,,0.11316957999952137,0.11321478994796053,0.008176217961590737,4.520994843915105e-05,602112,8,3.076,25.45,2.819,29.655629139072847,11.132450331125828,25.03907284768212,1777296177.370303,jetson-orin-1,99.8,1020.0,54.968,6.952869415283203,7.441375732421875,52.666666666666664,93.43526876340536,0.0,3199.0,53.093333333333334,15.771,15.665,15771.0,80.0,80.0,0.0,201,resnet18_full,10.0,0.0,10.0,10.0,0,0.064,0.5286000000000001,68.3532,0.033,70.0,0.0,201,2206.653514285714,0.5433142857142856,129.96051428571428,0.0338
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296177.6742287,62ffb3d9-0077-4c39-bb82-ab3cf6117a35,2527,full_server,resnet18,,0.004757497983518988,0.07601888198405504,,0.10302654898259789,0.10307394596748054,0.008823940006550401,4.739698488265276e-05,602112,8,3.076,25.45,2.819,29.655629139072847,11.132450331125828,25.03907284768212,1777296177.370303,jetson-orin-1,99.8,1020.0,54.968,6.952869415283203,7.441375732421875,52.666666666666664,93.43526876340536,0.0,3199.0,53.093333333333334,15.771,15.665,15771.0,80.0,80.0,0.0,201,resnet18_full,10.0,0.0,10.0,10.0,0,0.064,0.5286000000000001,68.3532,0.033,70.0,0.0,201,2206.653514285714,0.5433142857142856,129.96051428571428,0.0338
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296177.7930036,859b20e0-9623-40f1-a10a-1d0bb1ca6bba,2528,full_server,resnet18,,0.005582307989243418,0.09585774800507352,,0.11780181498033926,0.11783608701080084,0.007185728056356311,3.427203046157956e-05,602112,8,3.076,25.45,2.819,29.655629139072847,11.132450331125828,25.03907284768212,1777296177.370303,jetson-orin-1,99.8,1020.0,54.968,6.952869415283203,7.441375732421875,52.666666666666664,93.43526876340536,0.0,3199.0,53.093333333333334,15.771,15.665,15771.0,80.0,80.0,0.0,201,resnet18_full,10.0,0.0,10.0,10.0,0,0.064,0.5286000000000001,68.3532,0.033,70.0,0.0,201,2206.653514285714,0.5433142857142856,129.96051428571428,0.0338
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296177.9031844,c1898bc7-1df4-4e99-9dee-bbbe332e5f4e,2529,full_server,resnet18,,0.005621788033749908,0.08625587302958593,,0.10958294000010937,0.1096266390522942,0.007236978970468044,4.3699052184820175e-05,602112,8,3.076,25.45,2.819,29.655629139072847,11.132450331125828,25.03907284768212,1777296177.8708525,jetson-orin-1,79.6,1020.0,55.468,6.9591827392578125,7.441375732421875,47.666666666666664,93.52010958050188,0.0,3199.0,53.32233333333334,16.477,16.071,16477.0,70.0,70.0,0.0,227,resnet18_full,8.0,0.0,8.0,8.0,0,0.0535,0.55225,66.51175,0.08325,62.0,0.0,227,2350.260580645161,0.5244516129032258,134.23632258064515,0.034774193548387095
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296178.0151422,d8e26916-5583-491f-a868-f7c27237b700,2530,full_server,resnet18,,0.004791197017766535,0.07692207803484052,,0.10746497800573707,0.10749414499150589,0.01088054699357599,2.9166985768824816e-05,602112,8,3.076,25.45,2.819,29.655629139072847,11.132450331125828,25.03907284768212,1777296177.8708525,jetson-orin-1,79.6,1020.0,55.468,6.9591827392578125,7.441375732421875,47.666666666666664,93.52010958050188,0.0,3199.0,53.32233333333334,16.477,16.071,16477.0,70.0,70.0,0.0,227,resnet18_full,8.0,0.0,8.0,8.0,0,0.0535,0.55225,66.51175,0.08325,62.0,0.0,227,2350.260580645161,0.5244516129032258,134.23632258064515,0.034774193548387095
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296178.2240353,03a69e51-0acf-4c4f-9860-e10b7d45957a,2532,full_server,resnet18,,0.004662653023842722,0.07735594100086018,,0.09792159404605627,0.0979613340459764,0.006478733033873141,3.9739999920129776e-05,602112,8,3.076,25.45,2.819,29.655629139072847,11.132450331125828,25.03907284768212,1777296177.8708525,jetson-orin-1,79.6,1020.0,55.468,6.9591827392578125,7.441375732421875,47.666666666666664,93.52010958050188,0.0,3199.0,53.32233333333334,16.477,16.071,16477.0,70.0,70.0,0.0,227,resnet18_full,8.0,0.0,8.0,8.0,0,0.0535,0.55225,66.51175,0.08325,62.0,0.0,227,2350.260580645161,0.5244516129032258,134.23632258064515,0.034774193548387095
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296178.1253939,8a3c3b19-01b1-4356-8930-c4b4888854a8,2531,full_server,resnet18,,0.004926200024783611,0.089476099004969,,0.10968575399601832,0.10972487000981346,0.005899242009036243,3.9116013795137405e-05,602112,8,3.076,25.45,2.819,29.655629139072847,11.132450331125828,25.03907284768212,1777296177.8708525,jetson-orin-1,79.6,1020.0,55.468,6.9591827392578125,7.441375732421875,47.666666666666664,93.52010958050188,0.0,3199.0,53.32233333333334,16.477,16.071,16477.0,70.0,70.0,0.0,227,resnet18_full,8.0,0.0,8.0,8.0,0,0.0535,0.55225,66.51175,0.08325,62.0,0.0,227,2350.260580645161,0.5244516129032258,134.23632258064515,0.034774193548387095
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296178.320728,39548b38-a2c1-4960-a25e-a31095f7fe0b,2533,full_server,resnet18,,0.009246449975762516,0.07299173198407516,,0.09620692196767777,0.09625832899473608,0.0057553849765099585,5.1407027058303356e-05,602112,8,2.625,25.5,2.817,29.636513157894736,11.05921052631579,25.042105263157897,1777296177.8708525,jetson-orin-1,79.6,1020.0,55.468,6.9591827392578125,7.441375732421875,47.666666666666664,93.52010958050188,0.0,3199.0,53.32233333333334,16.477,16.071,16477.0,70.0,70.0,0.0,227,resnet18_full,8.0,0.0,8.0,8.0,0,0.0535,0.55225,66.51175,0.08325,62.0,0.0,227,2350.260580645161,0.5244516129032258,134.23632258064515,0.034774193548387095
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296178.449717,f1b87a84-59b0-4d0a-96d7-9afde795b43d,2534,full_server,resnet18,,0.004789165977854282,0.09888187499018386,,0.12809615198057145,0.12813276797533035,0.014881363022141159,3.661599475890398e-05,602112,8,2.625,25.5,2.817,29.636513157894736,11.05921052631579,25.042105263157897,1777296178.3714106,jetson-orin-1,79.6,1020.0,55.468,6.9591827392578125,7.441375732421875,47.666666666666664,93.52010958050188,0.0,3199.0,53.32233333333334,16.477,16.071,16477.0,76.0,76.0,0.0,226,resnet18_full,10.0,0.0,10.0,10.0,0,0.0596,0.6337999999999999,67.4526,0.032600000000000004,66.0,0.0,226,2481.35,0.5044545454545455,133.77284848484848,0.03848484848484848
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296178.5486155,599b9146-d5ee-46b7-87d0-3e03e04aaeff,2535,full_server,resnet18,,0.005001983023248613,0.07663899898761883,,0.09692636498948559,0.09697485499782488,0.005821844039019197,4.849000833928585e-05,602112,8,2.625,25.5,2.817,29.636513157894736,11.05921052631579,25.042105263157897,1777296178.3714106,jetson-orin-1,79.6,1020.0,55.468,6.9591827392578125,7.441375732421875,47.666666666666664,93.52010958050188,0.0,3199.0,53.32233333333334,16.477,16.071,16477.0,76.0,76.0,0.0,226,resnet18_full,10.0,0.0,10.0,10.0,0,0.0596,0.6337999999999999,67.4526,0.032600000000000004,66.0,0.0,226,2481.35,0.5044545454545455,133.77284848484848,0.03848484848484848
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296178.6516688,4bd73e15-09c2-426b-9b0e-e980570ac16e,2536,full_server,resnet18,,0.00646602496271953,0.07568267598981038,,0.10205413098447025,0.10215845698257908,0.008374138968065381,0.00010432599810883403,602112,8,2.625,25.5,2.817,29.636513157894736,11.05921052631579,25.042105263157897,1777296178.3714106,jetson-orin-1,79.6,1020.0,55.468,6.9591827392578125,7.441375732421875,47.666666666666664,93.52010958050188,0.0,3199.0,53.32233333333334,16.477,16.071,16477.0,76.0,76.0,0.0,226,resnet18_full,10.0,0.0,10.0,10.0,0,0.0596,0.6337999999999999,67.4526,0.032600000000000004,66.0,0.0,226,2481.35,0.5044545454545455,133.77284848484848,0.03848484848484848
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296178.771944,7f3c899d-a3f7-411a-b52a-a0ff7d91ab28,2537,full_server,resnet18,,0.004583849047776312,0.09405406302539632,,0.11884939001174644,0.1188977769925259,0.008362785039935261,4.838698077946901e-05,602112,8,2.625,25.5,2.817,29.636513157894736,11.05921052631579,25.042105263157897,1777296178.3714106,jetson-orin-1,79.6,1020.0,55.468,6.9591827392578125,7.441375732421875,47.666666666666664,93.52010958050188,0.0,3199.0,53.32233333333334,16.477,16.071,16477.0,76.0,76.0,0.0,226,resnet18_full,10.0,0.0,10.0,10.0,0,0.0596,0.6337999999999999,67.4526,0.032600000000000004,66.0,0.0,226,2481.35,0.5044545454545455,133.77284848484848,0.03848484848484848
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296178.9031863,31852c81-0e60-4a95-b736-be2c657e906e,2538,full_server,resnet18,,0.005516317032743245,0.08889306598575786,,0.13025557401124388,0.13032521097920835,0.02612941898405552,6.963696796447039e-05,602112,8,2.625,25.5,2.817,29.636513157894736,11.05921052631579,25.042105263157897,1777296178.8719594,jetson-orin-1,68.8,1020.0,55.562,6.967922210693359,7.441375732421875,48.333333333333336,93.63755387776361,0.0,3199.0,53.410833333333336,16.085,16.078,16085.0,76.0,76.0,0.0,245,resnet18_full,8.0,0.0,8.0,8.0,0,0.06675,0.48125,73.531,0.07375,68.0,0.0,245,2669.6021470588234,0.564764705882353,144.86770588235296,0.06038235294117647
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296179.006533,e042ccb9-053d-45ce-977c-9bd9236dc080,2539,full_server,resnet18,,0.004928961046971381,0.07759558304678649,,0.10184897005092353,0.10199006705079228,0.009655468980781734,0.00014109699986875057,602112,8,2.625,25.5,2.817,29.636513157894736,11.05921052631579,25.042105263157897,1777296178.8719594,jetson-orin-1,68.8,1020.0,55.562,6.967922210693359,7.441375732421875,48.333333333333336,93.63755387776361,0.0,3199.0,53.410833333333336,16.085,16.078,16085.0,76.0,76.0,0.0,245,resnet18_full,8.0,0.0,8.0,8.0,0,0.06675,0.48125,73.531,0.07375,68.0,0.0,245,2669.6021470588234,0.564764705882353,144.86770588235296,0.06038235294117647
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296179.1182206,80f99ce1-ec30-4a23-a75b-adec5f5febe9,2540,full_server,resnet18,,0.006269874982535839,0.0781017389963381,,0.10364656103774905,0.10368000000016764,0.010059071995783597,3.3438962418586016e-05,602112,8,2.625,25.5,2.817,29.636513157894736,11.05921052631579,25.042105263157897,1777296178.8719594,jetson-orin-1,68.8,1020.0,55.562,6.967922210693359,7.441375732421875,48.333333333333336,93.63755387776361,0.0,3199.0,53.410833333333336,16.085,16.078,16085.0,76.0,76.0,0.0,245,resnet18_full,8.0,0.0,8.0,8.0,0,0.06675,0.48125,73.531,0.07375,68.0,0.0,245,2669.6021470588234,0.564764705882353,144.86770588235296,0.06038235294117647
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296179.2422016,9c7f58ba-caab-4ac0-a875-8be3dcd6b6e9,2541,full_server,resnet18,,0.006233520049136132,0.10103582794545218,,0.12325547396903858,0.12331208999967203,0.006245135038625449,5.6616030633449554e-05,602112,8,2.625,25.5,2.817,29.636513157894736,11.05921052631579,25.042105263157897,1777296178.8719594,jetson-orin-1,68.8,1020.0,55.562,6.967922210693359,7.441375732421875,48.333333333333336,93.63755387776361,0.0,3199.0,53.410833333333336,16.085,16.078,16085.0,76.0,76.0,0.0,245,resnet18_full,8.0,0.0,8.0,8.0,0,0.06675,0.48125,73.531,0.07375,68.0,0.0,245,2669.6021470588234,0.564764705882353,144.86770588235296,0.06038235294117647
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296179.3566186,a158bb2b-6b65-435a-a21b-9a44b05cae3a,2542,full_server,resnet18,,0.005479129031300545,0.08515157899819314,,0.1131724959705025,0.11320301797240973,0.011161387024912983,3.0522001907229424e-05,602112,8,2.465,25.35,2.815,29.562091503267975,10.986928104575163,25.044117647058822,1777296178.8719594,jetson-orin-1,68.8,1020.0,55.562,6.967922210693359,7.441375732421875,48.333333333333336,93.63755387776361,0.0,3199.0,53.410833333333336,16.085,16.078,16085.0,76.0,76.0,0.0,245,resnet18_full,8.0,0.0,8.0,8.0,0,0.06675,0.48125,73.531,0.07375,68.0,0.0,245,2669.6021470588234,0.564764705882353,144.86770588235296,0.06038235294117647
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296179.4634671,77b981a4-0e21-472b-a6ca-db1842c74a17,2543,full_server,resnet18,,0.006019141001161188,0.07480500102974474,,0.10628969199024141,0.1063271930324845,0.015542522945906967,3.750104224309325e-05,602112,8,2.465,25.35,2.815,29.562091503267975,10.986928104575163,25.044117647058822,1777296179.3725214,jetson-orin-1,68.8,1020.0,55.562,6.967922210693359,7.441375732421875,48.333333333333336,93.63755387776361,0.0,3199.0,53.410833333333336,16.085,16.078,16085.0,72.0,72.0,0.0,257,resnet18_full,10.0,0.0,10.0,10.0,0,0.058,0.6607999999999999,69.7072,0.0348,62.0,0.0,257,2632.6455806451613,0.5935483870967742,134.07306451612902,0.033387096774193555
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296179.5873225,8be3796a-13ae-4d6c-84f6-560fd3ad6b24,2544,full_server,resnet18,,0.004638330021407455,0.10052284796256572,,0.12313130497932434,0.12316375400405377,0.008536017965525389,3.2449024729430676e-05,602112,8,2.465,25.35,2.815,29.562091503267975,10.986928104575163,25.044117647058822,1777296179.3725214,jetson-orin-1,68.8,1020.0,55.562,6.967922210693359,7.441375732421875,48.333333333333336,93.63755387776361,0.0,3199.0,53.410833333333336,16.085,16.078,16085.0,72.0,72.0,0.0,257,resnet18_full,10.0,0.0,10.0,10.0,0,0.058,0.6607999999999999,69.7072,0.0348,62.0,0.0,257,2632.6455806451613,0.5935483870967742,134.07306451612902,0.033387096774193555
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296179.6850803,0969bcc8-7fff-4b45-936d-25249eb00dd4,2545,full_server,resnet18,,0.004835833969991654,0.07475755200721323,,0.09565810795174912,0.09570451499894261,0.006580349989235401,4.640704719349742e-05,602112,8,2.465,25.35,2.815,29.562091503267975,10.986928104575163,25.044117647058822,1777296179.3725214,jetson-orin-1,68.8,1020.0,55.562,6.967922210693359,7.441375732421875,48.333333333333336,93.63755387776361,0.0,3199.0,53.410833333333336,16.085,16.078,16085.0,72.0,72.0,0.0,257,resnet18_full,10.0,0.0,10.0,10.0,0,0.058,0.6607999999999999,69.7072,0.0348,62.0,0.0,257,2632.6455806451613,0.5935483870967742,134.07306451612902,0.033387096774193555
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296179.7736971,bd1b196a-0138-4fc4-9d53-2ca419ea3cbd,2546,full_server,resnet18,,0.005722258996684104,0.06176711502484977,,0.08773798902984709,0.08778080198680982,0.009298637975007296,4.281295696273446e-05,602112,8,2.465,25.35,2.815,29.562091503267975,10.986928104575163,25.044117647058822,1777296179.3725214,jetson-orin-1,68.8,1020.0,55.562,6.967922210693359,7.441375732421875,48.333333333333336,93.63755387776361,0.0,3199.0,53.410833333333336,16.085,16.078,16085.0,72.0,72.0,0.0,257,resnet18_full,10.0,0.0,10.0,10.0,0,0.058,0.6607999999999999,69.7072,0.0348,62.0,0.0,257,2632.6455806451613,0.5935483870967742,134.07306451612902,0.033387096774193555
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296179.8851006,402ce3d3-4eec-4727-b1e8-78dd9eb6f8a0,2547,full_server,resnet18,,0.004872604971751571,0.08962480101035908,,0.11064520198851824,0.11068291199626401,0.0064855049713514745,3.77100077457726e-05,602112,8,2.465,25.35,2.815,29.562091503267975,10.986928104575163,25.044117647058822,1777296179.8730838,jetson-orin-1,42.4,1020.0,55.593,6.973045349121094,7.441375732421875,48.333333333333336,93.7064005347791,0.0,3199.0,53.55666666666667,15.692,15.885,15692.0,74.0,74.0,0.0,266,resnet18_full,8.0,0.0,8.0,8.0,0,0.066,0.66825,64.207,0.033,66.0,0.0,266,2882.8694242424244,0.6567878787878787,138.11975757575757,0.041
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296179.9878414,f7acba20-f220-45af-9614-b500464a36c0,2548,full_server,resnet18,,0.00480958295520395,0.08121717104222625,,0.10199840099085122,0.10207105899462476,0.005997317028231919,7.265800377354026e-05,602112,8,2.465,25.35,2.815,29.562091503267975,10.986928104575163,25.044117647058822,1777296179.8730838,jetson-orin-1,42.4,1020.0,55.593,6.973045349121094,7.441375732421875,48.333333333333336,93.7064005347791,0.0,3199.0,53.55666666666667,15.692,15.885,15692.0,74.0,74.0,0.0,266,resnet18_full,8.0,0.0,8.0,8.0,0,0.066,0.66825,64.207,0.033,66.0,0.0,266,2882.8694242424244,0.6567878787878787,138.11975757575757,0.041
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296180.088909,20d272f5-8639-45f5-832c-ff3f1cb21eb9,2549,full_server,resnet18,,0.005806166969705373,0.07254703500075266,,0.09967720496933907,0.0997365289949812,0.009958809008821845,5.93240256421268e-05,602112,8,2.465,25.35,2.815,29.562091503267975,10.986928104575163,25.044117647058822,1777296179.8730838,jetson-orin-1,42.4,1020.0,55.593,6.973045349121094,7.441375732421875,48.333333333333336,93.7064005347791,0.0,3199.0,53.55666666666667,15.692,15.885,15692.0,74.0,74.0,0.0,266,resnet18_full,8.0,0.0,8.0,8.0,0,0.066,0.66825,64.207,0.033,66.0,0.0,266,2882.8694242424244,0.6567878787878787,138.11975757575757,0.041
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296180.2724657,dd4ec579-0688-4fab-8e45-9f9d7fa8d10e,2550,full_server,resnet18,,0.014635940955486149,0.09071393799968064,,0.18096161598805338,0.18102193000959232,0.010529758990742266,6.031402153894305e-05,602112,8,2.383,25.55,2.812,29.542207792207794,10.915584415584416,25.0474025974026,1777296179.8730838,jetson-orin-1,42.4,1020.0,55.593,6.973045349121094,7.441375732421875,48.333333333333336,93.7064005347791,0.0,3199.0,53.55666666666667,15.692,15.885,15692.0,74.0,74.0,0.0,266,resnet18_full,8.0,0.0,8.0,8.0,0,0.066,0.66825,64.207,0.033,66.0,0.0,266,2882.8694242424244,0.6567878787878787,138.11975757575757,0.041
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296180.3687377,6dd24b0b-683e-4fee-93d0-1a9a65d9299e,2551,full_server,resnet18,,0.0048305210075341165,0.06996260501910001,,0.09478595299879089,0.0949159559677355,0.009285356034524739,0.00013000296894460917,602112,8,2.383,25.55,2.812,29.542207792207794,10.915584415584416,25.0474025974026,1777296179.8730838,jetson-orin-1,42.4,1020.0,55.593,6.973045349121094,7.441375732421875,48.333333333333336,93.7064005347791,0.0,3199.0,53.55666666666667,15.692,15.885,15692.0,74.0,74.0,0.0,266,resnet18_full,8.0,0.0,8.0,8.0,0,0.066,0.66825,64.207,0.033,66.0,0.0,266,2882.8694242424244,0.6567878787878787,138.11975757575757,0.041
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296180.4591463,505e9e4a-6b18-4cdb-969b-3211dfa04ff3,2552,full_server,resnet18,,0.0052914159605279565,0.06087063701124862,,0.08837758598383516,0.08841732598375529,0.011414048029109836,3.9739999920129776e-05,602112,8,2.383,25.55,2.812,29.542207792207794,10.915584415584416,25.0474025974026,1777296180.373636,jetson-orin-1,42.4,1020.0,55.593,6.973045349121094,7.441375732421875,48.333333333333336,93.7064005347791,0.0,3199.0,53.55666666666667,15.692,15.885,15692.0,78.0,78.0,0.0,290,resnet18_full,10.0,0.0,10.0,10.0,0,0.061200000000000004,0.5822,66.5282,0.0298,68.0,0.0,290,3043.5813235294117,0.5338235294117648,136.66685294117647,0.03455882352941177
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296180.5696273,210c36f5-2fbd-4e98-9750-e166fec0fb29,2553,full_server,resnet18,,0.005257144977804273,0.08811362198321149,,0.10972971399314702,0.10976294399006292,0.007025776954833418,3.322999691590667e-05,602112,8,2.383,25.55,2.812,29.542207792207794,10.915584415584416,25.0474025974026,1777296180.373636,jetson-orin-1,42.4,1020.0,55.593,6.973045349121094,7.441375732421875,48.333333333333336,93.7064005347791,0.0,3199.0,53.55666666666667,15.692,15.885,15692.0,78.0,78.0,0.0,290,resnet18_full,10.0,0.0,10.0,10.0,0,0.061200000000000004,0.5822,66.5282,0.0298,68.0,0.0,290,3043.5813235294117,0.5338235294117648,136.66685294117647,0.03455882352941177
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296180.6778986,d12a440e-0d27-46d3-aa6e-33db2844bbab,2554,full_server,resnet18,,0.004871354962233454,0.08637967798858881,,0.10772050399100408,0.10776524402899668,0.007060620991978794,4.4740037992596626e-05,602112,8,2.383,25.55,2.812,29.542207792207794,10.915584415584416,25.0474025974026,1777296180.373636,jetson-orin-1,42.4,1020.0,55.593,6.973045349121094,7.441375732421875,48.333333333333336,93.7064005347791,0.0,3199.0,53.55666666666667,15.692,15.885,15692.0,78.0,78.0,0.0,290,resnet18_full,10.0,0.0,10.0,10.0,0,0.061200000000000004,0.5822,66.5282,0.0298,68.0,0.0,290,3043.5813235294117,0.5338235294117648,136.66685294117647,0.03455882352941177
